1059.88 ; 923 ; 
1075.94 ; 954 ; 
1092.00 ; 962 ; 
1108.06 ; 973 ; 
1124.12 ; 992 ; 
1140.18 ; 1004 ; 
1156.24 ; 1017 ; 
1172.29 ; 1033 ; 
1188.35 ; 1052 ; 
1204.41 ; 1069 ; 
1220.47 ; 1088 ; 
1236.53 ; 1091 ; 
1252.59 ; 1110 ; 
1268.65 ; 1131 ; 
1284.71 ; 1136 ; 
1300.76 ; 1152 ; 
1316.82 ; 1164 ; 
1332.88 ; 1178 ; 
1348.94 ; 1197 ; 
1365.00 ; 1217 ; 
1381.06 ; 1227 ; 
1397.12 ; 1241 ; 
1413.18 ; 1257 ; 
1429.24 ; 1270 ; 
1445.29 ; 1284 ; 
1461.35 ; 1297 ; 
1477.41 ; 1319 ; 
1493.47 ; 1330 ; 
1509.53 ; 1346 ; 
1525.59 ; 1363 ; 
1541.65 ; 1376 ; 
1557.71 ; 1395 ; 
1573.76 ; 1403 ; 
1589.82 ; 1422 ; 
1605.88 ; 1441 ; 
1621.94 ; 1453 ; 
1638.00 ; 1472 ; 
1654.06 ; 1488 ; 
1670.12 ; 1491 ; 
1686.18 ; 1507 ; 
1702.24 ; 1526 ; 
1718.29 ; 1552 ; 
1734.35 ; 1558 ; 
1750.41 ; 1569 ; 
1766.47 ; 1586 ; 
1782.53 ; 1603 ; 
1798.59 ; 1617 ; 
1814.65 ; 1638 ; 
1830.71 ; 1647 ; 
1846.76 ; 1664 ; 
1862.82 ; 1681 ; 
1878.88 ; 1695 ; 
1894.94 ; 1709 ; 
1911.00 ; 1728 ; 
1927.06 ; 1729 ; 
1943.12 ; 1751 ; 
1959.18 ; 1771 ; 
1975.24 ; 1776 ; 
1991.29 ; 1792 ; 
2007.35 ; 1809 ; 
2023.41 ; 1820 ; 
2039.47 ; 1822 ; 
2055.53 ; 1879 ; 
2071.59 ; 1888 ; 
2087.65 ; 1910 ; 
2103.71 ; 1926 ; 
2119.76 ; 1953 ; 
2135.82 ; 1957 ; 
2151.88 ; 1969 ; 
2167.94 ; 1987 ; 
2184.00 ; 2001 ; 
2200.06 ; 2010 ; 
2216.12 ; 2019 ; 
2232.18 ; 2045 ; 
2248.24 ; 2069 ; 
2264.29 ; 2078 ; 
2280.35 ; 2094 ; 
2296.41 ; 2107 ; 
2312.47 ; 2119 ; 
2328.53 ; 2134 ; 
2344.59 ; 2149 ; 
2360.65 ; 2169 ; 
2376.71 ; 2176 ; 
2392.76 ; 2195 ; 
2408.82 ; 2206 ; 
2424.88 ; 2225 ; 
2440.94 ; 2226 ; 
2457.00 ; 2246 ; 
2473.06 ; 2262 ; 
2489.12 ; 2281 ; 
2505.18 ; 2294 ; 
2521.24 ; 2307 ; 
2537.29 ; 2323 ; 
2553.35 ; 2343 ; 
2569.41 ; 2359 ; 
2585.47 ; 2370 ; 
2601.53 ; 2382 ; 
2617.59 ; 2399 ; 
2633.65 ; 2417 ; 
2649.71 ; 2427 ; 
2665.76 ; 2449 ; 
2681.82 ; 2461 ; 
2697.88 ; 2477 ; 
2713.94 ; 2483 ; 
2730.00 ; 2502 ; 
2746.06 ; 2517 ; 
2762.12 ; 2527 ; 
2778.18 ; 2544 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2595 ; 
2842.41 ; 2609 ; 
2858.47 ; 2623 ; 
2874.53 ; 2650 ; 
2890.59 ; 2655 ; 
2906.65 ; 2667 ; 
2922.71 ; 2687 ; 
2938.76 ; 2699 ; 
2954.82 ; 2704 ; 
2970.88 ; 2731 ; 
2986.94 ; 2743 ; 
3003.00 ; 2767 ; 
3019.06 ; 2773 ; 
3035.12 ; 2797 ; 
3051.18 ; 2801 ; 
3067.24 ; 2821 ; 
3083.29 ; 2826 ; 
3099.35 ; 2835 ; 
3115.41 ; 2863 ; 
3131.47 ; 2875 ; 
3147.53 ; 2895 ; 
3163.59 ; 2907 ; 
3179.65 ; 2922 ; 
3195.71 ; 2914 ; 
3211.76 ; 2943 ; 
3227.82 ; 2966 ; 
3243.88 ; 2981 ; 
3259.94 ; 3004 ; 
3276.00 ; 3015 ; 
3292.06 ; 3027 ; 
3308.12 ; 3047 ; 
3324.18 ; 3067 ; 
3340.24 ; 3071 ; 
3356.29 ; 3101 ; 
3372.35 ; 3119 ; 
3388.41 ; 3133 ; 
3404.47 ; 3151 ; 
3420.53 ; 3169 ; 
3436.59 ; 3183 ; 
3452.65 ; 3211 ; 
3468.71 ; 3217 ; 
3484.76 ; 3247 ; 
3500.82 ; 3265 ; 
3516.88 ; 3279 ; 
3532.94 ; 3303 ; 
3549.00 ; 3323 ; 
3565.06 ; 3343 ; 
3581.12 ; 3363 ; 
3597.18 ; 3391 ; 
3613.24 ; 3407 ; 
3629.29 ; 3430 ; 
3645.35 ; 3447 ; 
3661.41 ; 3471 ; 
3677.47 ; 3503 ; 
3693.53 ; 3519 ; 
3709.59 ; 3537 ; 
3725.65 ; 3555 ; 
3741.71 ; 3583 ; 
3757.76 ; 3619 ; 
3773.82 ; 3647 ; 
3789.88 ; 3663 ; 
3805.94 ; 3693 ; 
3822.00 ; 3719 ; 
3838.06 ; 3746 ; 
3854.12 ; 3767 ; 
3870.18 ; 3789 ; 
3886.24 ; 3821 ; 
3902.29 ; 3851 ; 
3918.35 ; 3871 ; 
3934.41 ; 3903 ; 
3950.47 ; 3939 ; 
3966.53 ; 3967 ; 
3982.59 ; 3991 ; 
3998.65 ; 4028 ; 
4014.71 ; 4049 ; 
4030.76 ; 4085 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 12 ; 
64.24 ; 23 ; 
80.29 ; 37 ; 
96.35 ; 53 ; 
112.41 ; 64 ; 
128.47 ; 84 ; 
144.53 ; 102 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 112 ; 
208.76 ; 161 ; 
224.82 ; 173 ; 
240.88 ; 184 ; 
256.94 ; 197 ; 
273.00 ; 210 ; 
289.06 ; 228 ; 
305.12 ; 240 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 288 ; 
369.35 ; 302 ; 
385.41 ; 312 ; 
401.47 ; 330 ; 
417.53 ; 340 ; 
433.59 ; 364 ; 
449.65 ; 369 ; 
465.71 ; 386 ; 
481.76 ; 400 ; 
497.82 ; 418 ; 
513.88 ; 442 ; 
529.94 ; 453 ; 
546.00 ; 465 ; 
562.06 ; 485 ; 
578.12 ; 493 ; 
594.18 ; 520 ; 
610.24 ; 532 ; 
626.29 ; 546 ; 
642.35 ; 560 ; 
658.41 ; 563 ; 
674.47 ; 586 ; 
690.53 ; 596 ; 
706.59 ; 616 ; 
722.65 ; 633 ; 
738.71 ; 642 ; 
754.76 ; 656 ; 
770.82 ; 669 ; 
786.88 ; 688 ; 
802.94 ; 701 ; 
819.00 ; 710 ; 
835.06 ; 729 ; 
851.12 ; 748 ; 
867.18 ; 762 ; 
883.24 ; 776 ; 
899.29 ; 784 ; 
915.35 ; 802 ; 
931.41 ; 814 ; 
947.47 ; 835 ; 
963.53 ; 848 ; 
979.59 ; 864 ; 
995.65 ; 878 ; 
1011.71 ; 887 ; 
1027.76 ; 898 ; 
1043.82 ; 913 ; 
1059.88 ; 925 ; 
1075.94 ; 940 ; 
1092.00 ; 960 ; 
1108.06 ; 975 ; 
1124.12 ; 985 ; 
1140.18 ; 1002 ; 
1156.24 ; 1020 ; 
1172.29 ; 1040 ; 
1188.35 ; 1038 ; 
1204.41 ; 1072 ; 
1220.47 ; 1087 ; 
1236.53 ; 1098 ; 
1252.59 ; 1106 ; 
1268.65 ; 1136 ; 
1284.71 ; 1137 ; 
1300.76 ; 1152 ; 
1316.82 ; 1166 ; 
1332.88 ; 1186 ; 
1348.94 ; 1200 ; 
1365.00 ; 1214 ; 
1381.06 ; 1225 ; 
1397.12 ; 1242 ; 
1413.18 ; 1260 ; 
1429.24 ; 1275 ; 
1445.29 ; 1288 ; 
1461.35 ; 1297 ; 
1477.41 ; 1320 ; 
1493.47 ; 1328 ; 
1509.53 ; 1344 ; 
1525.59 ; 1359 ; 
1541.65 ; 1386 ; 
1557.71 ; 1395 ; 
1573.76 ; 1409 ; 
1589.82 ; 1427 ; 
1605.88 ; 1435 ; 
1621.94 ; 1453 ; 
1638.00 ; 1470 ; 
1654.06 ; 1483 ; 
1670.12 ; 1497 ; 
1686.18 ; 1511 ; 
1702.24 ; 1531 ; 
1718.29 ; 1535 ; 
1734.35 ; 1559 ; 
1750.41 ; 1578 ; 
1766.47 ; 1589 ; 
1782.53 ; 1602 ; 
1798.59 ; 1616 ; 
1814.65 ; 1627 ; 
1830.71 ; 1653 ; 
1846.76 ; 1669 ; 
1862.82 ; 1680 ; 
1878.88 ; 1690 ; 
1894.94 ; 1706 ; 
1911.00 ; 1717 ; 
1927.06 ; 1727 ; 
1943.12 ; 1749 ; 
1959.18 ; 1767 ; 
1975.24 ; 1778 ; 
1991.29 ; 1799 ; 
2007.35 ; 1811 ; 
2023.41 ; 1825 ; 
2039.47 ; 1839 ; 
2055.53 ; 1886 ; 
2071.59 ; 1900 ; 
2087.65 ; 1917 ; 
2103.71 ; 1931 ; 
2119.76 ; 1942 ; 
2135.82 ; 1957 ; 
2151.88 ; 1969 ; 
2167.94 ; 1987 ; 
2184.00 ; 2002 ; 
2200.06 ; 2019 ; 
2216.12 ; 2031 ; 
2232.18 ; 2047 ; 
2248.24 ; 2081 ; 
2264.29 ; 2071 ; 
2280.35 ; 2093 ; 
2296.41 ; 2109 ; 
2312.47 ; 2119 ; 
2328.53 ; 2134 ; 
2344.59 ; 2150 ; 
2360.65 ; 2160 ; 
2376.71 ; 2177 ; 
2392.76 ; 2192 ; 
2408.82 ; 2207 ; 
2424.88 ; 2218 ; 
2440.94 ; 2237 ; 
2457.00 ; 2250 ; 
2473.06 ; 2263 ; 
2489.12 ; 2281 ; 
2505.18 ; 2290 ; 
2521.24 ; 2308 ; 
2537.29 ; 2321 ; 
2553.35 ; 2334 ; 
2569.41 ; 2359 ; 
2585.47 ; 2373 ; 
2601.53 ; 2384 ; 
2617.59 ; 2405 ; 
2633.65 ; 2417 ; 
2649.71 ; 2430 ; 
2665.76 ; 2447 ; 
2681.82 ; 2455 ; 
2697.88 ; 2471 ; 
2713.94 ; 2483 ; 
2730.00 ; 2502 ; 
2746.06 ; 2512 ; 
2762.12 ; 2535 ; 
2778.18 ; 2545 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2594 ; 
2842.41 ; 2608 ; 
2858.47 ; 2623 ; 
2874.53 ; 2639 ; 
2890.59 ; 2653 ; 
2906.65 ; 2672 ; 
2922.71 ; 2685 ; 
2938.76 ; 2703 ; 
2954.82 ; 2711 ; 
2970.88 ; 2727 ; 
2986.94 ; 2746 ; 
3003.00 ; 2754 ; 
3019.06 ; 2767 ; 
3035.12 ; 2791 ; 
3051.18 ; 2803 ; 
3067.24 ; 2815 ; 
3083.29 ; 2822 ; 
3099.35 ; 2841 ; 
3115.41 ; 2862 ; 
3131.47 ; 2870 ; 
3147.53 ; 2887 ; 
3163.59 ; 2903 ; 
3179.65 ; 2925 ; 
3195.71 ; 2933 ; 
3211.76 ; 2961 ; 
3227.82 ; 2961 ; 
3243.88 ; 2983 ; 
3259.94 ; 2994 ; 
3276.00 ; 3006 ; 
3292.06 ; 3031 ; 
3308.12 ; 3054 ; 
3324.18 ; 3071 ; 
3340.24 ; 3070 ; 
3356.29 ; 3111 ; 
3372.35 ; 3118 ; 
3388.41 ; 3088 ; 
3404.47 ; 3163 ; 
3420.53 ; 3172 ; 
3436.59 ; 3189 ; 
3452.65 ; 3205 ; 
3468.71 ; 3223 ; 
3484.76 ; 3243 ; 
3500.82 ; 3261 ; 
3516.88 ; 3277 ; 
3532.94 ; 3299 ; 
3549.00 ; 3318 ; 
3565.06 ; 3347 ; 
3581.12 ; 3359 ; 
3597.18 ; 3381 ; 
3613.24 ; 3409 ; 
3629.29 ; 3427 ; 
3645.35 ; 3447 ; 
3661.41 ; 3475 ; 
3677.47 ; 3499 ; 
3693.53 ; 3511 ; 
3709.59 ; 3539 ; 
3725.65 ; 3569 ; 
3741.71 ; 3583 ; 
3757.76 ; 3611 ; 
3773.82 ; 3643 ; 
3789.88 ; 3665 ; 
3805.94 ; 3679 ; 
3822.00 ; 3727 ; 
3838.06 ; 3755 ; 
3854.12 ; 3765 ; 
3870.18 ; 3795 ; 
3886.24 ; 3823 ; 
3902.29 ; 3851 ; 
3918.35 ; 3875 ; 
3934.41 ; 3903 ; 
3950.47 ; 3934 ; 
3966.53 ; 3963 ; 
3982.59 ; 3999 ; 
3998.65 ; 4021 ; 
4014.71 ; 4051 ; 
4030.76 ; 4083 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 10 ; 
64.24 ; 26 ; 
80.29 ; 44 ; 
96.35 ; 56 ; 
112.41 ; 70 ; 
128.47 ; 80 ; 
144.53 ; 96 ; 
160.59 ; 107 ; 
176.65 ; 128 ; 
192.71 ; 142 ; 
208.76 ; 149 ; 
224.82 ; 168 ; 
240.88 ; 185 ; 
256.94 ; 196 ; 
273.00 ; 210 ; 
289.06 ; 226 ; 
305.12 ; 232 ; 
321.18 ; 262 ; 
337.24 ; 270 ; 
353.29 ; 281 ; 
369.35 ; 302 ; 
385.41 ; 314 ; 
401.47 ; 332 ; 
417.53 ; 344 ; 
433.59 ; 362 ; 
449.65 ; 374 ; 
465.71 ; 388 ; 
481.76 ; 400 ; 
497.82 ; 418 ; 
513.88 ; 434 ; 
529.94 ; 450 ; 
546.00 ; 464 ; 
562.06 ; 481 ; 
578.12 ; 496 ; 
594.18 ; 505 ; 
610.24 ; 528 ; 
626.29 ; 541 ; 
642.35 ; 560 ; 
658.41 ; 576 ; 
674.47 ; 587 ; 
690.53 ; 596 ; 
706.59 ; 621 ; 
722.65 ; 624 ; 
738.71 ; 640 ; 
754.76 ; 656 ; 
770.82 ; 674 ; 
786.88 ; 683 ; 
802.94 ; 701 ; 
819.00 ; 718 ; 
835.06 ; 730 ; 
851.12 ; 745 ; 
867.18 ; 762 ; 
883.24 ; 772 ; 
899.29 ; 789 ; 
915.35 ; 810 ; 
931.41 ; 821 ; 
947.47 ; 832 ; 
963.53 ; 848 ; 
979.59 ; 861 ; 
995.65 ; 875 ; 
1011.71 ; 898 ; 
1027.76 ; 898 ; 
1043.82 ; 912 ; 
1059.88 ; 933 ; 
1075.94 ; 938 ; 
1092.00 ; 963 ; 
1108.06 ; 971 ; 
1124.12 ; 985 ; 
1140.18 ; 1009 ; 
1156.24 ; 1018 ; 
1172.29 ; 1036 ; 
1188.35 ; 1052 ; 
1204.41 ; 1066 ; 
1220.47 ; 1077 ; 
1236.53 ; 1092 ; 
1252.59 ; 1108 ; 
1268.65 ; 1129 ; 
1284.71 ; 1136 ; 
1300.76 ; 1153 ; 
1316.82 ; 1164 ; 
1332.88 ; 1186 ; 
1348.94 ; 1214 ; 
1365.00 ; 1196 ; 
1381.06 ; 1231 ; 
1397.12 ; 1239 ; 
1413.18 ; 1251 ; 
1429.24 ; 1295 ; 
1445.29 ; 1270 ; 
1461.35 ; 1296 ; 
1477.41 ; 1317 ; 
1493.47 ; 1334 ; 
1509.53 ; 1349 ; 
1525.59 ; 1365 ; 
1541.65 ; 1380 ; 
1557.71 ; 1394 ; 
1573.76 ; 1411 ; 
1589.82 ; 1428 ; 
1605.88 ; 1445 ; 
1621.94 ; 1456 ; 
1638.00 ; 1466 ; 
1654.06 ; 1485 ; 
1670.12 ; 1501 ; 
1686.18 ; 1515 ; 
1702.24 ; 1522 ; 
1718.29 ; 1535 ; 
1734.35 ; 1559 ; 
1750.41 ; 1582 ; 
1766.47 ; 1586 ; 
1782.53 ; 1604 ; 
1798.59 ; 1617 ; 
1814.65 ; 1632 ; 
1830.71 ; 1647 ; 
1846.76 ; 1665 ; 
1862.82 ; 1678 ; 
1878.88 ; 1692 ; 
1894.94 ; 1701 ; 
1911.00 ; 1717 ; 
1927.06 ; 1737 ; 
1943.12 ; 1749 ; 
1959.18 ; 1763 ; 
1975.24 ; 1782 ; 
1991.29 ; 1792 ; 
2007.35 ; 1804 ; 
2023.41 ; 1825 ; 
2039.47 ; 1842 ; 
2055.53 ; 1882 ; 
2071.59 ; 1897 ; 
2087.65 ; 1917 ; 
2103.71 ; 1921 ; 
2119.76 ; 1937 ; 
2135.82 ; 1957 ; 
2151.88 ; 1969 ; 
2167.94 ; 1990 ; 
2184.00 ; 1999 ; 
2200.06 ; 2017 ; 
2216.12 ; 2033 ; 
2232.18 ; 2043 ; 
2248.24 ; 2069 ; 
2264.29 ; 2075 ; 
2280.35 ; 2092 ; 
2296.41 ; 2112 ; 
2312.47 ; 2119 ; 
2328.53 ; 2135 ; 
2344.59 ; 2155 ; 
2360.65 ; 2166 ; 
2376.71 ; 2175 ; 
2392.76 ; 2192 ; 
2408.82 ; 2207 ; 
2424.88 ; 2229 ; 
2440.94 ; 2243 ; 
2457.00 ; 2255 ; 
2473.06 ; 2267 ; 
2489.12 ; 2285 ; 
2505.18 ; 2300 ; 
2521.24 ; 2311 ; 
2537.29 ; 2322 ; 
2553.35 ; 2339 ; 
2569.41 ; 2352 ; 
2585.47 ; 2375 ; 
2601.53 ; 2387 ; 
2617.59 ; 2401 ; 
2633.65 ; 2413 ; 
2649.71 ; 2431 ; 
2665.76 ; 2447 ; 
2681.82 ; 2459 ; 
2697.88 ; 2475 ; 
2713.94 ; 2479 ; 
2730.00 ; 2506 ; 
2746.06 ; 2519 ; 
2762.12 ; 2529 ; 
2778.18 ; 2546 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2595 ; 
2842.41 ; 2608 ; 
2858.47 ; 2625 ; 
2874.53 ; 2639 ; 
2890.59 ; 2655 ; 
2906.65 ; 2667 ; 
2922.71 ; 2679 ; 
2938.76 ; 2695 ; 
2954.82 ; 2715 ; 
2970.88 ; 2735 ; 
2986.94 ; 2746 ; 
3003.00 ; 2762 ; 
3019.06 ; 2773 ; 
3035.12 ; 2783 ; 
3051.18 ; 2807 ; 
3067.24 ; 2823 ; 
3083.29 ; 2831 ; 
3099.35 ; 2843 ; 
3115.41 ; 2855 ; 
3131.47 ; 2878 ; 
3147.53 ; 2891 ; 
3163.59 ; 2898 ; 
3179.65 ; 2921 ; 
3195.71 ; 2931 ; 
3211.76 ; 2950 ; 
3227.82 ; 2965 ; 
3243.88 ; 2981 ; 
3259.94 ; 2999 ; 
3276.00 ; 3019 ; 
3292.06 ; 3027 ; 
3308.12 ; 3043 ; 
3324.18 ; 3065 ; 
3340.24 ; 3088 ; 
3356.29 ; 3103 ; 
3372.35 ; 3119 ; 
3388.41 ; 3127 ; 
3404.47 ; 3151 ; 
3420.53 ; 3173 ; 
3436.59 ; 3191 ; 
3452.65 ; 3199 ; 
3468.71 ; 3230 ; 
3484.76 ; 3229 ; 
3500.82 ; 3267 ; 
3516.88 ; 3267 ; 
3532.94 ; 3301 ; 
3549.00 ; 3323 ; 
3565.06 ; 3293 ; 
3581.12 ; 3359 ; 
3597.18 ; 3391 ; 
3613.24 ; 3407 ; 
3629.29 ; 3423 ; 
3645.35 ; 3451 ; 
3661.41 ; 3475 ; 
3677.47 ; 3498 ; 
3693.53 ; 3527 ; 
3709.59 ; 3539 ; 
3725.65 ; 3566 ; 
3741.71 ; 3583 ; 
3757.76 ; 3622 ; 
3773.82 ; 3637 ; 
3789.88 ; 3667 ; 
3805.94 ; 3691 ; 
3822.00 ; 3715 ; 
3838.06 ; 3743 ; 
3854.12 ; 3767 ; 
3870.18 ; 3799 ; 
3886.24 ; 3819 ; 
3902.29 ; 3854 ; 
3918.35 ; 3875 ; 
3934.41 ; 3903 ; 
3950.47 ; 3935 ; 
3966.53 ; 3965 ; 
3982.59 ; 3987 ; 
3998.65 ; 4021 ; 
4014.71 ; 4050 ; 
4030.76 ; 4091 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 10 ; 
64.24 ; 22 ; 
80.29 ; 41 ; 
96.35 ; 55 ; 
112.41 ; 69 ; 
128.47 ; 85 ; 
144.53 ; 98 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 140 ; 
208.76 ; 160 ; 
224.82 ; 173 ; 
240.88 ; 180 ; 
256.94 ; 205 ; 
273.00 ; 212 ; 
289.06 ; 226 ; 
305.12 ; 241 ; 
321.18 ; 256 ; 
337.24 ; 273 ; 
353.29 ; 292 ; 
369.35 ; 299 ; 
385.41 ; 320 ; 
401.47 ; 331 ; 
417.53 ; 337 ; 
433.59 ; 362 ; 
449.65 ; 374 ; 
465.71 ; 362 ; 
481.76 ; 404 ; 
497.82 ; 416 ; 
513.88 ; 434 ; 
529.94 ; 448 ; 
546.00 ; 441 ; 
562.06 ; 475 ; 
578.12 ; 488 ; 
594.18 ; 510 ; 
610.24 ; 528 ; 
626.29 ; 544 ; 
642.35 ; 560 ; 
658.41 ; 572 ; 
674.47 ; 585 ; 
690.53 ; 603 ; 
706.59 ; 613 ; 
722.65 ; 632 ; 
738.71 ; 634 ; 
754.76 ; 661 ; 
770.82 ; 672 ; 
786.88 ; 688 ; 
802.94 ; 702 ; 
819.00 ; 712 ; 
835.06 ; 732 ; 
851.12 ; 749 ; 
867.18 ; 754 ; 
883.24 ; 774 ; 
899.29 ; 788 ; 
915.35 ; 804 ; 
931.41 ; 818 ; 
947.47 ; 833 ; 
963.53 ; 848 ; 
979.59 ; 867 ; 
995.65 ; 881 ; 
1011.71 ; 899 ; 
1027.76 ; 905 ; 
1043.82 ; 912 ; 
1059.88 ; 923 ; 
1075.94 ; 944 ; 
1092.00 ; 961 ; 
1108.06 ; 976 ; 
1124.12 ; 985 ; 
1140.18 ; 1006 ; 
1156.24 ; 1017 ; 
1172.29 ; 1040 ; 
1188.35 ; 1049 ; 
1204.41 ; 1066 ; 
1220.47 ; 1082 ; 
1236.53 ; 1094 ; 
1252.59 ; 1105 ; 
1268.65 ; 1123 ; 
1284.71 ; 1137 ; 
1300.76 ; 1156 ; 
1316.82 ; 1168 ; 
1332.88 ; 1184 ; 
1348.94 ; 1195 ; 
1365.00 ; 1216 ; 
1381.06 ; 1232 ; 
1397.12 ; 1238 ; 
1413.18 ; 1264 ; 
1429.24 ; 1274 ; 
1445.29 ; 1280 ; 
1461.35 ; 1303 ; 
1477.41 ; 1321 ; 
1493.47 ; 1329 ; 
1509.53 ; 1354 ; 
1525.59 ; 1362 ; 
1541.65 ; 1392 ; 
1557.71 ; 1398 ; 
1573.76 ; 1408 ; 
1589.82 ; 1403 ; 
1605.88 ; 1440 ; 
1621.94 ; 1455 ; 
1638.00 ; 1474 ; 
1654.06 ; 1488 ; 
1670.12 ; 1498 ; 
1686.18 ; 1519 ; 
1702.24 ; 1524 ; 
1718.29 ; 1535 ; 
1734.35 ; 1561 ; 
1750.41 ; 1578 ; 
1766.47 ; 1596 ; 
1782.53 ; 1607 ; 
1798.59 ; 1616 ; 
1814.65 ; 1632 ; 
1830.71 ; 1653 ; 
1846.76 ; 1665 ; 
1862.82 ; 1680 ; 
1878.88 ; 1693 ; 
1894.94 ; 1705 ; 
1911.00 ; 1723 ; 
1927.06 ; 1738 ; 
1943.12 ; 1744 ; 
1959.18 ; 1763 ; 
1975.24 ; 1781 ; 
1991.29 ; 1793 ; 
2007.35 ; 1805 ; 
2023.41 ; 1823 ; 
2039.47 ; 1846 ; 
2055.53 ; 1882 ; 
2071.59 ; 1899 ; 
2087.65 ; 1913 ; 
2103.71 ; 1927 ; 
2119.76 ; 1940 ; 
2135.82 ; 1959 ; 
2151.88 ; 1975 ; 
2167.94 ; 1989 ; 
2184.00 ; 2000 ; 
2200.06 ; 2015 ; 
2216.12 ; 2034 ; 
2232.18 ; 2045 ; 
2248.24 ; 2059 ; 
2264.29 ; 2080 ; 
2280.35 ; 2096 ; 
2296.41 ; 2112 ; 
2312.47 ; 2122 ; 
2328.53 ; 2132 ; 
2344.59 ; 2147 ; 
2360.65 ; 2158 ; 
2376.71 ; 2179 ; 
2392.76 ; 2192 ; 
2408.82 ; 2199 ; 
2424.88 ; 2227 ; 
2440.94 ; 2238 ; 
2457.00 ; 2255 ; 
2473.06 ; 2268 ; 
2489.12 ; 2282 ; 
2505.18 ; 2293 ; 
2521.24 ; 2303 ; 
2537.29 ; 2323 ; 
2553.35 ; 2343 ; 
2569.41 ; 2352 ; 
2585.47 ; 2384 ; 
2601.53 ; 2387 ; 
2617.59 ; 2403 ; 
2633.65 ; 2415 ; 
2649.71 ; 2415 ; 
2665.76 ; 2455 ; 
2681.82 ; 2459 ; 
2697.88 ; 2475 ; 
2713.94 ; 2485 ; 
2730.00 ; 2503 ; 
2746.06 ; 2513 ; 
2762.12 ; 2530 ; 
2778.18 ; 2544 ; 
2794.24 ; 2559 ; 
2810.29 ; 2583 ; 
2826.35 ; 2595 ; 
2842.41 ; 2608 ; 
2858.47 ; 2625 ; 
2874.53 ; 2639 ; 
2890.59 ; 2655 ; 
2906.65 ; 2667 ; 
2922.71 ; 2680 ; 
2938.76 ; 2695 ; 
2954.82 ; 2708 ; 
2970.88 ; 2729 ; 
2986.94 ; 2746 ; 
3003.00 ; 2758 ; 
3019.06 ; 2783 ; 
3035.12 ; 2790 ; 
3051.18 ; 2805 ; 
3067.24 ; 2821 ; 
3083.29 ; 2829 ; 
3099.35 ; 2839 ; 
3115.41 ; 2863 ; 
3131.47 ; 2871 ; 
3147.53 ; 2886 ; 
3163.59 ; 2906 ; 
3179.65 ; 2919 ; 
3195.71 ; 2933 ; 
3211.76 ; 2951 ; 
3227.82 ; 2967 ; 
3243.88 ; 2983 ; 
3259.94 ; 2996 ; 
3276.00 ; 3015 ; 
3292.06 ; 3035 ; 
3308.12 ; 3039 ; 
3324.18 ; 3067 ; 
3340.24 ; 3085 ; 
3356.29 ; 3103 ; 
3372.35 ; 3123 ; 
3388.41 ; 3137 ; 
3404.47 ; 3153 ; 
3420.53 ; 3165 ; 
3436.59 ; 3181 ; 
3452.65 ; 3199 ; 
3468.71 ; 3222 ; 
3484.76 ; 3247 ; 
3500.82 ; 3261 ; 
3516.88 ; 3279 ; 
3532.94 ; 3302 ; 
3549.00 ; 3309 ; 
3565.06 ; 3343 ; 
3581.12 ; 3367 ; 
3597.18 ; 3399 ; 
3613.24 ; 3409 ; 
3629.29 ; 3446 ; 
3645.35 ; 3455 ; 
3661.41 ; 3479 ; 
3677.47 ; 3507 ; 
3693.53 ; 3519 ; 
3709.59 ; 3536 ; 
3725.65 ; 3567 ; 
3741.71 ; 3583 ; 
3757.76 ; 3611 ; 
3773.82 ; 3639 ; 
3789.88 ; 3662 ; 
3805.94 ; 3693 ; 
3822.00 ; 3719 ; 
3838.06 ; 3743 ; 
3854.12 ; 3771 ; 
3870.18 ; 3791 ; 
3886.24 ; 3823 ; 
3902.29 ; 3853 ; 
3918.35 ; 3871 ; 
3934.41 ; 3903 ; 
3950.47 ; 3939 ; 
3966.53 ; 3967 ; 
3982.59 ; 3983 ; 
3998.65 ; 4023 ; 
4014.71 ; 4055 ; 
4030.76 ; 4063 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 12 ; 
64.24 ; 26 ; 
80.29 ; 43 ; 
96.35 ; 57 ; 
